ForgetEval — template suite (1000 cases: 200/family x 5 families, seed=42, distractors=4)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
lethe git rev: b6053b7bdacc78a91b9ea4bb25f32edad278c495

########## engram ##########

running 1000 / 1000 template cases against engram...

  [PASS] supersession               en__supersession__supersession_job__000    387.9ms
  [PASS] supersession               en__supersession__supersession_theme__001   286.5ms
  [PASS] supersession               en__supersession__supersession_diet__002   277.5ms
  [PASS] supersession               en__supersession__supersession_long_form__003   303.9ms
  [PASS] supersession               en__supersession__supersession_job__004    284.0ms
  [PASS] supersession               en__supersession__supersession_theme__005   279.9ms
  [PASS] supersession               en__supersession__supersession_diet__006   281.9ms
  [PASS] supersession               en__supersession__supersession_long_form__007   288.0ms
  [PASS] supersession               en__supersession__supersession_job__008    283.9ms
  [PASS] supersession               en__supersession__supersession_theme__009   287.0ms
  [PASS] supersession               en__supersession__supersession_diet__010   284.8ms
  [PASS] supersession               en__supersession__supersession_long_form__011   307.0ms
  [PASS] supersession               en__supersession__supersession_job__012    290.2ms
  [PASS] supersession               en__supersession__supersession_theme__013   303.6ms
  [PASS] supersession               en__supersession__supersession_diet__014   307.1ms
  [PASS] supersession               en__supersession__supersession_long_form__015   308.9ms
  [PASS] supersession               en__supersession__supersession_job__016    291.0ms
  [PASS] supersession               en__supersession__supersession_theme__017   284.9ms
  [PASS] supersession               en__supersession__supersession_diet__018   289.9ms
  [PASS] supersession               en__supersession__supersession_long_form__019   301.7ms
  [PASS] supersession               en__supersession__supersession_job__020    303.1ms
  [PASS] supersession               en__supersession__supersession_theme__021  3294.3ms
  [PASS] supersession               en__supersession__supersession_diet__022   447.5ms
  [PASS] supersession               en__supersession__supersession_long_form__023   470.7ms
  [PASS] supersession               en__supersession__supersession_job__024    416.7ms
  [PASS] supersession               en__supersession__supersession_theme__025   395.5ms
  [PASS] supersession               en__supersession__supersession_diet__026   386.5ms
  [PASS] supersession               en__supersession__supersession_long_form__027   566.8ms
  [PASS] supersession               en__supersession__supersession_job__028    538.4ms
  [PASS] supersession               en__supersession__supersession_theme__029   545.4ms
  [PASS] supersession               en__supersession__supersession_diet__030   496.5ms
  [PASS] supersession               en__supersession__supersession_long_form__031   485.1ms
  [PASS] supersession               en__supersession__supersession_job__032    436.5ms
  [PASS] supersession               en__supersession__supersession_theme__033   448.5ms
  [PASS] supersession               en__supersession__supersession_diet__034   524.0ms
  [PASS] supersession               en__supersession__supersession_long_form__035   487.9ms
