ForgetEval — adversarial suite (385 cases: 10 attack categories)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
lethe git rev: b6053b7bdacc78a91b9ea4bb25f32edad278c495

########## engram ##########

running 385 / 385 adversarial cases against engram...

  [PASS] substring_trap             adv_substring_trap_01                      353.6ms
  [PASS] substring_trap             adv_substring_trap_02                      274.7ms
  [FAIL] substring_trap             adv_substring_trap_03                      280.0ms
  [FAIL] substring_trap             adv_substring_trap_04                      269.6ms
  [PASS] substring_trap             adv_substring_trap_05                      295.3ms
  [PASS] substring_trap             adv_substring_trap_06                      243.0ms
  [PASS] substring_trap             adv_substring_trap_07                      226.9ms
  [FAIL] substring_trap             adv_substring_trap_08                      313.9ms
  [FAIL] substring_trap             adv_substring_trap_11                      269.6ms
  [PASS] substring_trap             adv_substring_trap_14                      269.0ms
  [PASS] substring_trap             adv_substring_trap_12                      235.9ms
  [FAIL] substring_trap             adv_substring_trap_13                      269.6ms
  [PASS] substring_trap             adv_substring_trap_15                      241.4ms
  [PASS] substring_trap             adv_substring_trap_16                      267.0ms
  [FAIL] substring_trap             adv_substring_trap_18                      274.2ms
  [PASS] substring_trap             adv_substring_trap_17                      235.5ms
  [FAIL] substring_trap             adv_substring_trap_19                      257.9ms
  [FAIL] substring_trap             adv_substring_trap_20                      265.5ms
  [FAIL] substring_trap             adv_substring_trap_21                      322.5ms
  [PASS] substring_trap             adv_substring_trap_22                      348.9ms
  [PASS] substring_trap             adv_substring_trap_26                      347.7ms
  [PASS] substring_trap             adv_substring_trap_27                      376.4ms
  [PASS] substring_trap             adv_substring_trap_24                      386.7ms
  [FAIL] substring_trap             adv_substring_trap_25                      441.4ms
  [PASS] substring_trap             adv_substring_trap_30                      382.9ms
  [FAIL] substring_trap             adv_substring_trap_28                      418.2ms
  [PASS] substring_trap             adv_substring_trap_31                      418.6ms
  [PASS] substring_trap             adv_substring_trap_32                      436.9ms
  [FAIL] substring_trap             adv_substring_trap_33                      454.2ms
  [PASS] substring_trap             adv_substring_trap_35                      429.6ms
  [FAIL] substring_trap             adv_substring_trap_36                      408.3ms
  [FAIL] substring_trap             adv_substring_trap_34                      396.7ms
  [PASS] substring_trap             adv_substring_trap_37                      483.1ms
  [PASS] substring_trap             adv_substring_trap_38                      350.7ms
  [FAIL] substring_trap             adv_substring_trap_39                      466.8ms
  [FAIL] substring_trap             adv_substring_trap_40                      371.9ms
  [PASS] prefix_collision           adv_prefix_collision_01                    316.2ms
